ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
16799.0,10000.0,1.0,3.0,1.0,41.0,1.0,4.0,3.0,2.0,0.0,0.0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0
13197.0,20000.0,1.0,3.0,2.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,14038.0,13568.0,14630.0,27408.0,13984.0,0.0,1338.0,1400.0,274.0,560.0,0.0,0.0,1.0
24904.0,280000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,100740.0,104055.0,106380.0,112596.0,114235.0,117232.0,5000.0,4000.0,8000.0,5000.0,5000.0,18000.0,0.0
3046.0,180000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
26639.0,30000.0,1.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,0.0
14602.0,30000.0,2.0,3.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0.0
29096.0,140000.0,2.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,136084.0,138468.0,93802.0,94531.0,96264.0,98135.0,6500.0,4300.0,3500.0,3600.0,3881.0,4200.0,1.0
27254.0,100000.0,1.0,3.0,2.0,48.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1.0
15825.0,80000.0,2.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,-2.0,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0,0.0
20258.0,500000.0,2.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1.0
1940.0,90000.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38921.0,45577.0,46496.0,40244.0,39903.0,8629.0,12000.0,5000.0,3000.0,10000.0,1000.0,1838.0,0.0
26425.0,110000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,92244.0,93815.0,97307.0,99666.0,102082.0,105500.0,4500.0,5000.0,4000.0,4000.0,5000.0,6804.0,0.0
25507.0,210000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,0.0
27547.0,130000.0,1.0,3.0,1.0,54.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,193.0,2499.0,0.0,0.0,428.0,150.0,2520.0,0.0,0.0,428.0,150.0,285.0,0.0
26793.0,70000.0,1.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,71160.0,67381.0,72192.0,70444.0,71900.0,0.0,0.0,6516.0,0.0,3300.0,0.0,500.0,0.0
2469.0,220000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,163148.0,158197.0,158956.0,157953.0,157098.0,157099.0,5725.0,5971.0,5846.0,5887.0,5802.0,5895.0,0.0
7398.0,360000.0,1.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23002.0,50000.0,2.0,1.0,1.0,46.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,10372.0,-110.0,1684.0,3697.0,1397.0,0.0,110.0,1794.0,3697.0,1392.0,0.0,0.0,0.0
6532.0,160000.0,1.0,2.0,2.0,28.0,-1.0,2.0,-1.0,-1.0,-2.0,-1.0,3498.0,3260.0,678.0,0.0,0.0,678.0,0.0,678.0,0.0,0.0,678.0,0.0,0.0
16234.0,200000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,0.0
10158.0,440000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,421895.0,413687.0,420892.0,352705.0,359770.0,351535.0,15100.0,16076.0,12445.0,13183.0,12874.0,12146.0,1.0
17927.0,10000.0,1.0,2.0,1.0,40.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10507.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,2.0,15189.0,17802.0,17219.0,18377.0,17941.0,19572.0,2869.0,0.0,1444.0,0.0,1933.0,0.0,1.0
21131.0,100000.0,1.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,1.0
25645.0,170000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0
29760.0,10000.0,1.0,1.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0
13846.0,50000.0,1.0,1.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,0.0
22132.0,20000.0,2.0,5.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,11871.0,11375.0,10620.0,11355.0,11209.0,11299.0,0.0,1265.0,1000.0,244.0,500.0,500.0,0.0
1818.0,180000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,816.0,803.0,2599.0,0.0,2311.0,2194.0,803.0,2800.0,0.0,2311.0,2542.0,236.0,0.0
3024.0,100000.0,2.0,3.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,53530.0,55081.0,55581.0,59253.0,61145.0,62181.0,3000.0,2000.0,4600.0,3000.0,2200.0,2500.0,1.0
27286.0,280000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0.0
7473.0,90000.0,2.0,2.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,0.0
5095.0,360000.0,1.0,1.0,2.0,26.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,0.0
4338.0,140000.0,2.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,0.0
11366.0,200000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7261.0,32333.0,12610.0,7850.0,977.0,9205.0,32543.0,13587.0,7850.0,0.0,9205.0,0.0,0.0
13876.0,30000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0,1.0
29693.0,250000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,240725.0,200603.0,150035.0,145876.0,100971.0,50333.0,10022.0,7004.0,5414.0,2500.0,1010.0,48440.0,0.0
14741.0,160000.0,1.0,1.0,1.0,58.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0
27323.0,360000.0,1.0,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,0.0
24547.0,120000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,0.0
2253.0,140000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,137692.0,134899.0,137477.0,110865.0,69217.0,48018.0,5202.0,6405.0,4819.0,3091.0,2477.0,100002.0,0.0
13905.0,50000.0,2.0,1.0,2.0,26.0,3.0,2.0,2.0,2.0,2.0,0.0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0,1.0
25953.0,280000.0,2.0,1.0,1.0,36.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,17951.0,18915.0,7926.0,17965.0,24432.0,10805.0,6094.0,7966.0,18059.0,24554.0,18860.0,17313.0,0.0
24195.0,220000.0,1.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0,0.0
14166.0,210000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0,0.0
3257.0,80000.0,2.0,2.0,2.0,24.0,2.0,2.0,3.0,2.0,3.0,2.0,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0,1.0
25095.0,400000.0,1.0,3.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,52332.0,42898.0,26096.0,396988.0,348029.0,173170.0,42898.0,26099.0,397092.0,7864.0,3785.0,0.0,0.0
13951.0,400000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0.0
24350.0,20000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,0.0
16871.0,110000.0,1.0,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,112875.0,108481.0,108418.0,105373.0,71733.0,61020.0,0.0,4308.0,3196.0,2536.0,2322.0,2001.0,0.0
27863.0,270000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,196192.0,200750.0,204418.0,197854.0,173743.0,149095.0,9000.0,9500.0,8929.0,7265.0,5400.0,5300.0,0.0
27667.0,120000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,27491.0,20707.0,-1843.0,45041.0,45453.0,42065.0,3000.0,1843.0,46884.0,1296.0,7000.0,0.0,0.0
8176.0,200000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0,1.0
432.0,390000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,1.0
8881.0,660000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,495736.0,390258.0,349361.0,331565.0,329604.0,322581.0,13393.0,12113.0,12004.0,12008.0,11503.0,12019.0,0.0
4038.0,150000.0,2.0,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,0.0
14855.0,50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,0.0
28071.0,140000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,92924.0,88331.0,83421.0,79088.0,73360.0,67700.0,4691.0,4251.0,4500.0,3000.0,2500.0,2300.0,0.0
11169.0,20000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15465.0,16489.0,17509.0,17856.0,18270.0,18967.0,1280.0,1300.0,637.0,700.0,1000.0,1600.0,0.0
7678.0,20000.0,2.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500.0,900.0,900.0,787.0,0.0
9288.0,80000.0,2.0,2.0,2.0,34.0,1.0,3.0,2.0,0.0,0.0,-2.0,84054.0,82194.0,78715.0,26681.0,0.0,0.0,3.0,5.0,1075.0,0.0,0.0,0.0,1.0
812.0,700000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,-2.0,-1.0,99259.0,102345.0,109636.0,326.0,2016.0,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,0.0
14147.0,20000.0,2.0,3.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0
24256.0,140000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0,1.0
29600.0,100000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007.0,2000.0,2000.0,5000.0,0.0
18921.0,170000.0,2.0,1.0,2.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0
18574.0,250000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,1.0
13714.0,80000.0,2.0,2.0,2.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,11572.0,14038.0,14207.0,14643.0,14856.0,15160.0,2670.0,700.0,672.0,600.0,550.0,570.0,1.0
26498.0,90000.0,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,42567.0,43578.0,44881.0,43906.0,43767.0,43619.0,2022.0,2325.0,1510.0,1199.0,2380.0,1204.0,0.0
25917.0,120000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16251.0,50000.0,2.0,2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,2.0,46108.0,49330.0,48263.0,49780.0,56396.0,55479.0,4000.0,0.0,2384.0,8000.0,0.0,1852.0,0.0
1012.0,410000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,2744.0,2041.0,630.0,-736.0,-1591.0,-2303.0,2051.0,5.0,266.0,266.0,253.0,6384.0,0.0
16812.0,50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,34326.0,34110.0,3552.0,0.0,0.0,0.0,3000.0,3505.0,0.0,0.0,0.0,0.0,0.0
24845.0,90000.0,1.0,2.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,0.0,36835.0,35949.0,40567.0,41604.0,40637.0,41824.0,0.0,5539.0,2000.0,0.0,2000.0,3000.0,0.0
15220.0,30000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,0.0
13944.0,30000.0,2.0,3.0,2.0,50.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,178.0,1860.0,940.0,1110.0,0.0,0.0,1860.0,0.0,1110.0,0.0,0.0,0.0,1.0
29264.0,80000.0,1.0,3.0,2.0,23.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,1053.0,193.0,9387.0,125.0,-68.0,-261.0,0.0,9387.0,125.0,0.0,0.0,0.0,0.0
1025.0,310000.0,1.0,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4040.0,4048.0,3959.0,205.0,3199.0,5104.0,4068.0,3964.0,205.0,3209.0,5109.0,1434.0,0.0
19730.0,320000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,158942.0,155925.0,126767.0,114110.0,109637.0,95850.0,5057.0,4606.0,5800.0,3375.0,3324.0,2500.0,0.0
27977.0,180000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,152158.0,155181.0,158437.0,161664.0,164873.0,168344.0,5539.0,5741.0,5852.0,5881.0,7607.0,6135.0,0.0
9536.0,200000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1516.0,11533.0,9463.0,3884.0,3033.0,1516.0,11533.0,189.0,1000.0,2050.0,11300.0,0.0
13132.0,60000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,55731.0,57239.0,57183.0,24564.0,24155.0,25023.0,3000.0,1800.0,1000.0,1100.0,1200.0,1500.0,0.0
21726.0,150000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,58751.0,60163.0,62142.0,57777.0,51110.0,52284.0,3000.0,3000.0,2010.0,2000.0,2000.0,2000.0,0.0
25230.0,20000.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16063.0,14928.0,14012.0,11965.0,11867.0,12850.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0,0.0
16943.0,30000.0,1.0,1.0,1.0,57.0,2.0,0.0,0.0,2.0,3.0,2.0,22957.0,23978.0,26749.0,28085.0,27344.0,26768.0,1707.0,3478.0,2073.0,0.0,0.0,1129.0,1.0
6139.0,50000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,45260.0,46605.0,47317.0,48259.0,50245.0,50265.0,2075.0,1787.0,1729.0,2765.0,1000.0,2000.0,1.0
4809.0,190000.0,1.0,1.0,2.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,-4370.0,82387.0,83701.0,85035.0,86482.0,88164.0,87998.0,3017.0,3029.0,3127.0,3433.0,3356.0,0.0
3859.0,200000.0,1.0,2.0,1.0,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,0.0
13621.0,50000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,0.0
5864.0,320000.0,1.0,2.0,2.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,36831.0,28785.0,13104.0,2621.0,9075.0,6564.0,28791.0,13227.0,2621.0,9075.0,6564.0,12767.0,0.0
6083.0,50000.0,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,0.0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,0.0
10907.0,20000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,16392.0,16367.0,12426.0,11449.0,341.0,20875.0,2000.0,2426.0,1000.0,407.0,21769.0,793.0,0.0
17613.0,180000.0,2.0,2.0,1.0,32.0,1.0,2.0,2.0,0.0,0.0,2.0,146549.0,150151.0,142421.0,110713.0,84928.0,83307.0,7641.0,3.0,6003.0,5826.0,0.0,2855.0,0.0
19000.0,70000.0,2.0,1.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,71237.0,76632.0,74853.0,78789.0,77084.0,80572.0,6577.0,0.0,5816.0,0.0,5364.0,0.0,1.0
28718.0,200000.0,2.0,5.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,20218.0,25242.0,3930.0,0.0,0.0,0.0,25267.0,3930.0,0.0,0.0,0.0,0.0,0.0
9872.0,130000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,87289.0,81818.0,41268.0,31836.0,33559.0,10390.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
22453.0,50000.0,2.0,2.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,0.0
19278.0,80000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2727.0,1679.0,566.0,61664.0,58281.0,58281.0,1679.0,566.0,61664.0,0.0,0.0,4480.0,0.0
10338.0,20000.0,2.0,2.0,1.0,47.0,3.0,2.0,2.0,2.0,2.0,2.0,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,1.0
1835.0,200000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25663.0,14224.0,17560.0,3300.0,1920.0,2731.0,14224.0,17560.0,3300.0,1920.0,2731.0,0.0,0.0
630.0,200000.0,2.0,3.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4430.0,7182.0,3855.0,3411.0,6788.0,9921.0,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0,0.0
24304.0,20000.0,1.0,2.0,1.0,34.0,2.0,-1.0,0.0,0.0,0.0,0.0,390.0,18864.0,19499.0,19780.0,780.0,0.0,18864.0,1329.0,1000.0,0.0,0.0,0.0,1.0
25278.0,170000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,41977.0,38895.0,39698.0,38330.0,39602.0,39922.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,0.0
15539.0,230000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,100074.0,107085.0,115039.0,117144.0,117429.0,117560.0,9000.0,10000.0,6000.0,3405.0,3000.0,1286.0,0.0
6439.0,110000.0,2.0,2.0,3.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,316.0,316.0,632.0,150.0,632.0,166.0,316.0,632.0,150.0,632.0,0.0,0.0,0.0
24302.0,110000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,750.0,71015.0,72517.0,72537.0,55600.0,72442.0,71022.0,5000.0,5000.0,5000.0,22000.0,5000.0,0.0
28911.0,320000.0,2.0,1.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0,1.0
13836.0,460000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,0.0
28503.0,140000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,98250.0,100319.0,102231.0,95852.0,94005.0,93177.0,4600.0,4523.0,4300.0,3300.0,3400.0,3600.0,0.0
20575.0,160000.0,1.0,1.0,1.0,31.0,1.0,2.0,0.0,0.0,-2.0,-2.0,3310.0,2250.0,1698.0,-51.0,-51.0,-51.0,0.0,1005.0,7.0,0.0,0.0,2821.0,0.0
25702.0,80000.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,80958.0,77783.0,-478.0,-1739.0,1261.0,1261.0,1556.0,0.0,0.0,4261.0,1261.0,540.0,0.0
14471.0,220000.0,1.0,1.0,1.0,48.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8730.0,50000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,8214.0,8034.0,9044.0,9225.0,9417.0,9617.0,1140.0,1150.0,331.0,341.0,356.0,330.0,0.0
29794.0,50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12661.0,13743.0,14777.0,12404.0,10777.0,16597.0,1600.0,1605.0,2000.0,500.0,6000.0,6000.0,1.0
24055.0,310000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,304091.0,309627.0,315544.0,309272.0,240119.0,235799.0,12805.0,13567.0,13203.0,8765.0,9643.0,9035.0,0.0
18721.0,130000.0,2.0,2.0,1.0,27.0,2.0,2.0,0.0,0.0,2.0,0.0,60032.0,54921.0,55055.0,54804.0,52439.0,52609.0,0.0,2000.0,6844.0,0.0,2071.0,2115.0,0.0
17211.0,200000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8926.0,700.0,610.0,5130.0,12050.0,4970.0,700.0,610.0,5130.0,12050.0,4970.0,8888.0,0.0
27553.0,330000.0,1.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,171004.0,173360.0,175958.0,178468.0,181544.0,184338.0,6199.0,6386.0,6435.0,7000.0,6688.0,6688.0,0.0
3510.0,50000.0,2.0,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,47760.0,45064.0,45744.0,43123.0,42343.0,43020.0,0.0,3400.0,0.0,1528.0,3038.0,0.0,1.0
28129.0,500000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0,0.0
26448.0,340000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500.0,1000.0,2500.0,112500.0,0.0
8583.0,360000.0,2.0,1.0,2.0,47.0,2.0,2.0,3.0,2.0,0.0,0.0,291410.0,296936.0,283943.0,266246.0,258197.0,114052.0,22913.0,7000.0,0.0,8500.0,5145.0,106000.0,1.0
